age,height_cm,overall,potential,value_eur,preferred_foot,weak_foot,skill_moves,work_rate,team_position,attacking_heading_accuracy,skill_dribbling,skill_ball_control,movement_reactions,power_jumping,power_strength,mentality_vision,pace_median
28,178,73,73,3400000,1,3,3,High/Medium,RB,57,68,69,71,78,66,53,76.0
21,188,61,68,325000,1,3,2,Medium/Medium,SUB,66,33,40,53,67,73,27,62.0
26,182,71,72,2800000,1,4,3,Medium/Medium,SUB,53,72,77,70,34,56,71,65.0
24,175,65,70,725000,0,3,3,Medium/Medium,ST,46,66,63,56,70,46,58,85.0
27,173,71,71,2500000,1,4,3,High/Medium,LS,44,74,72,69,62,54,69,91.0
41,189,73,73,400000,1,3,1,Medium/Medium,GK,22,17,28,62,57,68,45,68.0
26,165,65,65,575000,1,3,3,High/Low,RAM,39,69,72,49,62,64,59,68.0
21,185,57,67,130000,1,3,1,Medium/Medium,RES,13,14,11,38,59,46,25,68.0
27,182,65,66,550000,1,3,2,Medium/Medium,RCB,69,57,65,61,70,60,30,58.0
25,176,65,68,675000,0,3,3,Medium/Medium,SUB,49,63,63,53,59,72,56,90.0
21,180,67,76,1100000,0,3,2,Medium/Medium,SUB,49,64,65,62,71,65,57,72.0
27,186,72,72,3200000,1,4,3,High/Medium,RCM,46,74,74,74,71,73,74,70.0
32,182,70,70,1400000,1,4,3,Medium/Medium,ST,62,70,68,70,88,70,73,89.0
19,187,60,69,275000,1,3,2,High/Medium,SUB,56,60,54,52,74,71,47,63.0
27,190,73,76,4300000,1,3,2,Medium/Medium,LCB,80,49,54,64,83,86,37,38.0
21,170,69,79,1700000,1,3,3,High/Low,SUB,51,75,75,62,56,59,67,76.0
20,171,64,73,625000,0,3,2,Medium/Medium,SUB,66,65,60,54,74,56,44,72.0
25,191,60,64,240000,1,3,2,Medium/Medium,LCB,58,46,50,52,72,75,40,66.0
29,173,68,68,875000,1,4,3,Medium/Medium,RES,35,70,66,67,48,55,59,89.0
27,191,67,68,775000,1,3,3,Medium/High,LDM,59,64,68,66,81,89,66,68.0
17,178,49,61,45000,1,2,2,Low/Low,SUB,44,51,50,46,55,51,50,63.0
28,190,63,63,375000,1,4,3,Medium/Medium,LS,58,65,60,54,61,88,60,82.0
25,185,69,72,1200000,1,4,2,Medium/High,RCB,71,57,65,64,76,76,54,66.0
34,170,64,64,220000,1,3,2,Medium/High,SUB,38,61,62,57,62,73,65,79.0
25,176,66,69,800000,1,3,3,Medium/Medium,SUB,46,69,64,59,47,88,60,79.0
27,187,65,65,550000,1,3,2,Medium/Medium,CM,58,60,68,65,66,80,63,75.0
22,182,69,75,1400000,0,3,3,Medium/Medium,RES,22,78,70,60,66,46,69,80.0
28,191,67,67,800000,1,4,2,Medium/Low,ST,80,49,66,66,72,86,43,41.0
25,179,65,70,725000,0,2,3,High/Medium,SUB,42,70,66,50,49,51,71,69.0
27,182,69,70,1200000,0,3,3,Medium/Medium,LDM,67,67,68,71,85,66,70,63.0
20,173,57,74,230000,1,4,2,High/Medium,SUB,40,61,65,52,59,59,50,66.0
18,170,53,73,120000,0,3,3,Medium/Medium,RES,42,55,50,39,49,41,51,69.0
21,183,52,61,80000,1,4,2,Medium/Medium,SUB,54,51,47,47,61,56,46,57.0
28,182,59,59,140000,0,2,2,Low/Medium,SUB,63,33,52,48,71,66,32,33.0
33,180,73,73,1800000,1,3,2,Medium/Medium,RB,53,59,65,72,85,67,63,77.0
31,189,71,71,1800000,1,2,2,Medium/High,RCB,72,44,53,65,75,82,44,54.0
21,180,64,79,1000000,1,3,4,High/Low,RES,34,75,69,46,42,56,56,81.0
22,170,60,70,325000,1,4,2,High/Medium,RCM,39,58,62,62,54,42,54,69.0
30,174,68,68,725000,1,2,3,Medium/Medium,SUB,58,64,65,70,83,72,67,69.0
22,181,55,62,110000,1,3,2,High/High,SUB,52,49,51,49,57,52,49,61.0
18,178,50,66,50000,1,2,1,Medium/Medium,RES,10,8,10,47,64,37,38,68.0
22,178,60,69,325000,1,3,3,Medium/Medium,RB,45,62,61,52,58,54,53,77.0
22,175,73,82,5500000,0,3,3,High/Medium,SUB,65,72,68,77,65,66,66,78.0
19,174,57,72,220000,0,4,3,High/Medium,SUB,37,65,53,56,47,47,51,66.0
23,183,65,71,750000,1,3,2,High/Medium,SUB,62,59,63,63,71,74,55,73.0
21,182,64,76,750000,1,4,3,High/Medium,RB,55,59,60,57,65,62,50,70.0
24,188,61,66,250000,1,2,1,Medium/Medium,SUB,16,11,20,58,50,63,40,68.0
21,183,59,72,275000,1,3,2,Low/High,RES,62,34,49,52,73,58,38,62.0
27,185,68,71,975000,1,2,2,Low/High,LCB,77,72,65,65,80,79,68,63.0
21,183,56,64,120000,1,3,2,Medium/Medium,SUB,53,26,33,43,71,71,31,59.0
19,182,58,71,220000,0,2,2,Medium/Medium,RES,53,51,48,53,62,63,38,63.0
30,183,66,66,625000,1,3,2,Medium/Medium,LW,61,60,62,68,71,69,52,68.0
26,188,72,76,3500000,1,3,2,Medium/High,RCB,69,55,59,57,82,74,49,67.0
19,180,53,73,110000,1,3,1,Medium/Medium,SUB,11,8,13,40,50,45,32,68.0
24,191,65,71,675000,1,4,2,High/Medium,RCB,62,53,61,55,75,76,58,53.0
20,193,59,71,230000,0,2,1,Medium/Medium,RES,7,8,11,44,45,65,18,68.0
31,175,58,58,110000,1,3,2,Medium/Medium,CDM,50,48,59,61,74,62,58,48.0
36,170,69,69,190000,0,3,2,Medium/Medium,LB,57,50,59,68,65,53,34,82.0
19,188,49,65,50000,1,1,1,Medium/Medium,RES,11,6,19,31,63,41,27,68.0
20,178,72,72,3500000,1,4,4,Medium/Medium,RM,54,74,76,74,79,59,73,74.0
27,185,67,67,825000,1,3,2,High/Medium,LS,68,61,65,65,83,78,57,65.0
26,175,64,67,500000,0,2,2,High/Medium,LB,51,50,66,55,74,58,43,70.0
26,193,58,59,130000,1,2,2,Low/High,SUB,61,47,45,50,82,74,17,57.0
27,188,66,67,650000,1,3,2,Medium/Medium,SUB,70,58,61,58,77,78,51,67.0
27,188,70,71,1800000,0,3,2,Low/High,LCB,70,55,66,68,58,73,54,60.0
22,178,72,81,4700000,1,3,3,High/Medium,LCM,47,68,73,70,73,59,73,67.0
29,185,60,61,170000,1,2,1,Medium/Medium,SUB,13,24,25,64,62,58,35,68.0
24,189,62,69,425000,1,4,2,High/Low,SUB,62,55,60,56,74,82,45,55.0
30,188,69,70,825000,1,2,1,Medium/Medium,GK,17,12,27,63,47,68,10,68.0
28,182,70,70,1800000,1,2,3,Medium/Medium,CAM,51,72,74,69,56,70,70,72.0
23,183,73,79,5500000,1,3,3,Medium/Medium,SUB,60,73,75,73,65,67,71,61.0
19,169,53,70,130000,1,3,2,Medium/Medium,SUB,39,54,53,43,62,46,47,74.0
25,178,63,67,475000,0,2,3,Medium/Medium,SUB,43,67,70,62,65,53,63,67.0
18,182,51,67,80000,1,3,2,Medium/Medium,SUB,44,51,50,46,59,42,54,68.0
29,193,69,69,875000,0,2,3,Medium/High,SUB,70,65,66,68,32,92,59,48.0
30,177,81,81,14000000,0,3,4,High/Medium,LB,59,83,81,81,59,75,71,82.0
28,187,77,77,0,1,3,3,High/High,Missing,62,72,71,81,61,88,72,72.0
24,185,67,67,725000,1,2,2,Medium/Medium,SUB,65,41,47,50,69,76,17,59.0
25,174,66,67,775000,1,3,3,Medium/Medium,RES,51,68,70,60,48,51,58,79.0
33,189,76,76,3600000,1,2,2,Medium/Medium,RCB,79,44,59,74,81,80,49,74.0
25,193,63,68,500000,1,4,3,High/High,SUB,55,63,63,58,62,76,55,71.0
21,175,58,69,220000,1,2,2,Medium/Medium,SUB,45,65,59,55,51,56,60,67.0
19,167,60,72,325000,1,3,2,Medium/High,SUB,40,48,55,58,56,50,36,69.0
20,179,64,74,725000,0,4,3,Medium/Medium,SUB,55,72,70,60,63,60,43,78.0
20,182,62,75,600000,1,3,3,Medium/Medium,RS,53,64,60,58,84,64,58,88.0
27,185,67,69,800000,0,3,2,Medium/Medium,CB,72,55,58,49,72,73,38,60.0
27,170,60,63,230000,0,2,2,Medium/Medium,SUB,41,60,64,56,55,60,61,59.0
27,176,75,75,7000000,1,5,4,Medium/Medium,SUB,55,77,76,70,70,55,69,73.0
19,174,60,73,400000,1,3,3,Medium/Medium,RES,35,63,64,41,65,37,55,74.0
25,175,67,72,900000,1,3,2,High/Medium,SUB,46,67,65,63,69,49,58,77.0
23,165,60,69,325000,1,3,2,High/Medium,RES,33,66,64,51,36,29,59,84.0
29,183,77,77,8500000,0,3,4,Medium/Low,SUB,57,80,81,74,64,51,79,61.0
24,178,63,70,525000,1,4,2,Medium/Medium,SUB,56,65,60,59,71,62,49,77.0
31,190,72,72,2000000,1,2,1,Medium/Medium,GK,14,19,20,68,71,72,35,68.0
21,180,70,81,3100000,1,3,3,Medium/Medium,SUB,64,72,73,63,60,75,68,78.0
19,187,52,69,100000,1,2,2,Medium/Medium,RES,55,23,30,42,69,71,34,62.0
27,180,63,64,425000,1,3,3,Medium/Medium,ST,58,62,62,59,70,63,55,75.0
26,190,60,63,190000,1,3,1,Medium/Medium,RES,14,9,21,56,26,68,25,68.0
26,180,58,58,140000,1,3,3,High/Low,SUB,36,57,57,45,42,58,51,82.0
21,175,53,65,100000,1,3,3,Medium/Medium,RES,44,56,56,57,53,33,48,64.0
18,175,52,72,100000,1,3,2,Medium/Medium,RES,44,46,55,50,62,50,47,63.0
25,180,71,74,3000000,0,5,4,High/Medium,RES,57,75,75,67,65,68,73,76.0
23,174,51,58,50000,0,3,3,Medium/Medium,SUB,39,54,48,53,57,46,54,66.0
17,183,60,75,425000,1,3,2,Medium/Medium,RES,60,54,57,64,56,36,55,58.0
18,180,66,83,1300000,0,3,3,High/High,SUB,59,62,64,61,78,78,56,85.0
30,189,66,66,425000,1,3,1,Medium/Medium,SUB,12,13,23,67,67,67,45,68.0
18,189,60,82,400000,1,2,1,Medium/Medium,GK,11,8,16,52,65,50,42,68.0
28,179,77,77,8000000,0,3,2,Medium/Medium,LDM,53,56,73,69,54,75,60,65.0
38,177,60,60,70000,1,3,3,Medium/Medium,LM,50,64,62,70,53,57,62,55.0
19,183,60,72,375000,1,3,2,High/Medium,RES,68,56,57,56,65,77,48,62.0
29,184,75,75,6500000,1,4,3,Medium/Low,CAM,41,73,75,77,32,44,78,64.0
28,191,53,55,60000,1,3,2,Medium/Medium,LCB,46,29,27,43,66,79,26,54.0
27,171,77,77,8000000,0,2,3,High/Medium,LB,61,76,80,76,86,59,61,85.0
36,178,64,64,150000,0,3,3,Medium/Medium,CAM,47,67,65,61,41,61,70,47.0
34,174,68,68,0,0,2,2,Medium/Medium,Missing,64,61,66,57,82,77,44,78.0
23,174,72,79,3900000,1,3,2,Medium/Medium,RB,62,68,70,65,57,60,44,77.0
18,175,62,80,600000,1,3,2,Medium/Medium,RDM,47,61,66,43,71,53,61,70.0
21,174,68,77,1400000,1,5,3,Medium/Medium,SUB,38,70,68,60,72,56,61,73.0
29,185,60,61,170000,1,3,1,Medium/Medium,SUB,12,9,19,62,68,68,13,68.0
22,173,60,67,250000,1,2,3,Medium/Medium,SUB,52,47,60,60,61,53,39,63.0
30,187,69,69,700000,1,2,1,Medium/Medium,SUB,9,13,29,65,67,55,24,68.0
22,184,63,70,525000,1,3,2,High/Low,SUB,62,61,60,59,58,80,53,77.0
25,181,68,71,975000,0,3,3,High/High,LB,48,66,68,55,69,72,54,75.0
25,187,63,67,475000,1,3,2,High/Low,SUB,63,61,63,58,60,87,51,73.0
23,170,65,73,800000,1,2,3,High/Low,SUB,52,72,67,53,80,52,52,76.0
29,189,62,63,250000,1,3,1,Medium/Medium,SUB,17,12,15,56,54,67,37,68.0
31,179,71,71,0,1,3,3,Medium/Medium,Missing,61,69,71,58,66,63,46,75.0
26,173,67,68,900000,1,3,3,Medium/Low,SUB,18,70,69,63,70,35,62,84.0
33,203,71,71,1300000,1,2,1,Medium/Medium,GK,16,15,22,67,34,78,38,68.0
21,191,61,72,425000,1,3,2,Medium/Medium,RES,53,61,63,55,60,73,60,64.0
28,186,65,65,550000,1,3,2,Medium/Low,SUB,74,54,58,61,67,90,58,53.0
25,180,65,69,625000,1,3,2,High/High,SUB,48,63,64,68,84,65,61,67.0
25,178,63,68,425000,1,3,2,Medium/Medium,SUB,53,53,58,55,61,63,51,69.0
29,190,66,67,600000,1,2,2,Medium/Medium,SUB,69,28,42,61,67,85,34,38.0
19,175,64,84,975000,0,3,3,High/High,SUB,44,70,66,48,57,36,61,93.0
22,180,68,77,1300000,1,2,2,Medium/Medium,RES,63,63,66,64,81,66,64,63.0
20,185,64,76,800000,1,3,2,Medium/Medium,SUB,55,67,65,51,52,63,60,73.0
32,174,64,64,275000,1,2,2,High/Medium,SUB,56,61,58,56,41,66,43,64.0
27,174,62,63,300000,1,3,2,Medium/Medium,SUB,43,54,58,58,58,65,53,66.0
20,192,71,71,2300000,1,1,2,Low/Medium,SUB,65,45,57,67,60,90,34,49.0
20,170,61,75,550000,1,3,3,Medium/Medium,RES,53,61,58,56,57,68,50,79.0
21,182,56,65,130000,1,3,2,Medium/Medium,SUB,59,56,53,59,56,62,44,61.0
19,183,57,75,210000,1,3,2,Medium/Medium,SUB,49,31,51,54,70,58,54,61.0
23,185,55,63,90000,1,3,1,Medium/Medium,RES,11,11,19,43,62,41,32,68.0
28,198,63,65,375000,0,3,2,Medium/Medium,SUB,67,41,48,58,32,91,45,58.0
30,179,68,68,700000,1,4,2,High/High,LB,47,65,64,63,60,73,40,70.0
27,189,62,63,350000,0,2,2,Medium/Low,RS,66,62,64,57,58,78,54,41.0
24,171,70,76,2400000,1,3,4,Medium/Medium,LW,62,75,73,68,64,44,61,90.0
25,177,72,75,3900000,1,3,3,High/Medium,SUB,20,82,79,70,56,72,72,75.0
19,175,51,66,70000,0,2,2,Medium/Medium,RES,46,29,38,49,70,59,32,54.0
22,170,66,70,750000,0,2,2,Medium/High,LB,50,63,58,63,59,74,33,71.0
30,169,69,69,1000000,1,5,3,High/Medium,SUB,52,70,67,59,91,68,66,86.0
26,177,57,58,110000,0,2,2,Low/Medium,SUB,44,33,56,48,62,64,39,71.0
27,185,72,75,2700000,1,3,1,Medium/Medium,GK,14,18,22,71,68,62,28,68.0
28,181,80,80,12500000,1,3,3,High/Medium,SUB,73,74,79,75,84,72,68,78.0
30,174,67,67,600000,0,3,3,High/Medium,SUB,53,67,68,71,72,70,65,60.0
28,187,76,77,7500000,1,3,2,Medium/Medium,SUB,78,47,61,66,84,90,32,58.0
21,182,63,75,650000,0,3,2,Medium/Medium,LB,36,60,66,62,49,68,58,69.0
27,198,67,69,800000,1,2,2,Medium/High,LCB,75,48,56,63,48,87,40,38.0
21,180,63,74,625000,0,3,2,High/Medium,SUB,65,59,64,55,80,72,59,78.0
17,180,51,75,80000,1,3,2,Medium/Medium,RES,50,53,49,40,57,39,46,71.0
20,190,60,68,240000,1,3,1,Medium/Medium,RES,8,7,14,41,40,65,42,68.0
19,193,62,76,550000,0,3,1,Medium/Medium,SUB,13,13,14,54,33,62,33,68.0
23,186,66,73,825000,1,3,2,Medium/High,RCB,68,26,58,51,80,79,31,61.0
23,174,77,86,13500000,1,3,4,High/Low,LM,59,84,81,67,61,63,68,84.0
22,185,75,82,9500000,1,4,3,High/Medium,RS,74,77,75,69,92,73,65,83.0
18,184,61,81,475000,1,3,2,High/Medium,RES,54,56,59,55,60,59,45,78.0
25,176,76,77,9000000,0,3,3,High/High,LM,64,76,74,67,77,66,72,82.0
24,175,65,71,750000,1,3,2,Medium/Medium,SUB,49,62,71,50,57,57,57,77.0
33,183,69,69,500000,1,2,2,Low/Medium,LCB,69,53,55,63,68,90,48,71.0
25,173,61,62,300000,1,3,3,High/Medium,SUB,39,65,56,75,45,42,57,71.0
19,180,61,76,500000,0,2,2,Medium/Medium,RES,48,54,55,49,58,59,37,65.0
25,169,66,67,775000,1,4,3,High/Medium,SUB,41,66,66,57,72,33,65,76.0
28,187,75,75,6500000,1,4,3,Medium/High,SUB,68,74,76,75,70,75,72,65.0
24,177,57,63,130000,1,2,2,Medium/Medium,RES,55,47,57,53,38,53,48,76.0
28,185,66,66,550000,0,3,3,Medium/Medium,LB,55,62,64,57,72,67,62,72.0
30,171,67,67,725000,1,2,3,Medium/Medium,RES,39,72,67,53,43,60,70,75.0
22,179,63,72,575000,1,3,2,Medium/Medium,RES,62,60,62,58,67,57,48,61.0
26,186,60,63,230000,1,3,2,Low/High,LCB,61,31,50,51,74,71,30,52.0
34,172,84,84,11000000,1,2,4,High/Medium,RB,75,84,83,84,63,39,80,87.0
39,169,71,71,700000,1,3,3,Medium/Low,RS,67,74,71,73,82,60,74,70.0
21,174,62,74,500000,1,2,2,Medium/Medium,LB,42,61,59,60,53,58,50,76.0
21,175,63,75,650000,1,3,3,Medium/Medium,RM,57,62,61,58,56,56,57,71.0
31,188,74,74,3600000,1,3,1,Medium/Medium,SUB,13,12,22,79,69,55,42,68.0
33,177,66,66,400000,0,4,3,Medium/Medium,LM,52,67,62,67,60,68,64,69.0
25,168,58,63,170000,1,3,2,High/Medium,SUB,44,58,57,56,64,60,57,57.0
22,166,69,79,1700000,1,3,3,Medium/Medium,SUB,45,70,67,62,67,59,66,77.0
29,188,62,62,250000,1,2,2,Medium/High,RCB,65,26,45,60,50,84,37,48.0
28,186,70,72,1800000,0,3,2,Medium/Medium,LCB,71,42,56,70,74,77,35,45.0
28,186,72,72,3200000,1,3,3,High/Medium,SUB,67,69,70,69,73,79,66,68.0
30,192,66,66,600000,1,4,3,High/Low,RS,56,67,68,67,33,71,67,69.0
22,174,70,79,2700000,1,3,3,Medium/Medium,LM,34,74,73,61,64,49,69,74.0
25,185,76,79,9500000,0,3,4,Medium/Medium,SUB,58,78,79,78,49,58,81,64.0
22,180,65,75,775000,0,3,3,High/Medium,LB,47,64,66,67,61,59,39,74.0
21,175,70,80,2800000,1,3,3,Medium/High,SUB,55,73,72,72,70,62,70,71.0
28,193,59,62,140000,1,2,1,Medium/Medium,SUB,12,19,22,50,58,82,12,68.0
20,175,58,66,190000,1,3,2,Medium/Medium,SUB,49,60,58,52,56,55,66,59.0
21,180,67,80,1300000,0,2,2,High/Medium,LB,57,66,64,56,70,71,53,85.0
23,188,69,75,1500000,1,3,2,High/Low,SUB,78,61,63,62,89,90,53,65.0
25,179,66,70,825000,1,3,2,High/High,LCM,51,66,68,66,55,64,67,71.0
38,189,72,72,625000,1,3,3,Medium/Medium,RCB,74,64,63,63,88,87,56,35.0
17,177,51,71,70000,1,3,2,High/Medium,SUB,43,53,48,46,58,48,35,58.0
40,189,62,62,30000,1,1,1,Medium/Medium,RES,14,16,24,67,51,54,43,68.0
18,181,59,72,230000,1,1,1,Medium/Medium,RES,12,9,14,51,83,78,64,68.0
30,183,73,73,3700000,1,3,3,High/Medium,LCM,48,70,75,71,64,72,74,68.0
24,198,60,67,220000,1,3,1,Medium/Medium,SUB,10,13,15,60,32,54,30,68.0
17,170,57,75,210000,1,3,4,Medium/Medium,RES,39,65,61,42,39,33,56,74.0
22,192,76,83,8000000,0,3,1,Medium/Medium,GK,11,18,24,74,58,67,42,68.0
21,180,59,70,250000,1,3,2,Medium/Medium,RES,58,27,43,55,74,65,32,62.0
21,188,62,70,350000,1,3,1,Medium/Medium,RES,9,11,19,50,47,43,25,68.0
22,186,73,79,4900000,1,3,3,High/High,RB,68,67,65,71,77,69,63,71.0
25,175,65,68,675000,1,4,3,Medium/Medium,SUB,50,71,68,57,62,61,66,66.0
22,184,67,74,975000,1,3,2,Medium/Medium,RCB,67,55,61,63,77,67,52,61.0
18,175,61,81,525000,0,3,3,High/Medium,RES,54,64,63,57,53,53,51,67.0
29,179,77,77,8500000,0,4,4,High/High,SUB,64,77,77,77,78,67,79,73.0
21,181,75,84,10000000,1,3,3,High/High,SUB,61,78,80,75,71,71,75,77.0
21,167,58,72,275000,0,4,2,High/Low,RES,42,68,67,44,49,33,60,57.0
30,187,76,76,6500000,1,4,2,Medium/High,LCM,78,70,73,72,75,79,70,61.0
25,178,66,69,800000,1,4,4,Medium/Medium,LW,39,66,67,58,58,66,67,68.0
28,157,71,71,2400000,1,2,3,High/Medium,SUB,62,68,67,74,63,58,71,87.0
27,187,71,73,2000000,1,2,1,Medium/Medium,GK,20,19,26,68,56,55,23,68.0
32,176,69,69,825000,1,3,3,Medium/Low,RCM,65,75,72,63,70,60,72,71.0
20,183,59,73,325000,1,3,2,Medium/Medium,RES,59,46,53,54,72,68,32,66.0
30,182,66,66,500000,1,4,2,High/Medium,RES,46,61,60,60,57,65,59,85.0
18,182,57,72,220000,1,3,2,High/Low,SUB,58,54,56,55,65,68,54,65.0
25,181,67,72,1000000,1,3,3,Medium/Medium,RES,61,71,72,67,52,66,66,64.0
23,175,52,59,70000,1,3,2,High/Low,SUB,50,49,47,52,61,53,47,64.0
23,196,62,70,400000,0,2,2,Medium/High,SUB,68,45,51,58,68,80,36,54.0
22,178,64,75,775000,1,4,3,High/Medium,RES,30,66,64,59,55,41,59,82.0
20,188,56,73,190000,1,3,2,Medium/Medium,RES,46,33,39,48,74,79,32,63.0
27,182,68,69,925000,1,3,2,Medium/High,CDM,58,61,68,68,87,73,67,67.0
23,183,67,75,1000000,0,3,2,Medium/Medium,LB,57,67,67,61,48,68,57,77.0
27,181,61,64,275000,1,3,2,Medium/Medium,SUB,45,40,62,67,60,59,56,56.0
31,189,73,73,3000000,1,4,2,Medium/High,RCB,74,60,66,72,82,75,50,52.0
28,177,66,66,650000,1,4,3,High/Low,SUB,41,65,66,59,61,65,64,74.0
20,188,52,67,90000,0,3,1,Medium/Medium,RES,10,14,16,40,47,41,30,68.0
20,186,60,70,300000,1,3,2,Low/Medium,SUB,59,51,52,49,71,72,43,58.0
20,175,68,77,1400000,1,3,3,High/Medium,SUB,64,68,68,71,66,65,58,69.0
24,178,69,74,1400000,1,4,3,High/Medium,RES,56,72,70,59,70,63,64,90.0
23,194,60,68,275000,1,3,2,Medium/Medium,SUB,59,43,57,52,68,75,32,58.0
33,178,73,73,2300000,1,4,3,High/High,RCM,71,70,73,78,81,62,69,64.0
22,190,62,71,475000,1,3,2,Medium/Low,SUB,67,62,66,58,38,74,59,68.0
30,175,62,62,300000,1,3,3,Low/Low,SUB,65,64,65,59,67,70,57,44.0
19,170,56,74,190000,1,3,3,Medium/Medium,RES,39,60,57,50,52,52,58,75.0
32,188,67,67,600000,1,3,3,Medium/Medium,SUB,70,68,66,64,65,75,66,66.0
21,188,59,67,230000,1,3,2,Medium/Low,RES,69,52,60,48,65,64,52,50.0
30,183,75,75,5500000,0,2,3,Medium/Medium,LB,60,67,71,71,71,66,58,73.0
26,170,62,63,350000,1,4,3,Medium/High,SUB,60,65,61,58,85,45,55,76.0
40,184,61,61,25000,1,1,1,Medium/Medium,GK,13,14,24,60,83,74,34,68.0
20,178,62,72,500000,0,2,2,Medium/Medium,SUB,46,63,61,57,50,43,59,77.0
22,189,67,73,800000,1,2,1,Medium/Medium,GK,15,12,15,62,63,51,32,68.0
26,193,66,70,725000,0,2,2,Medium/Medium,LCB,64,58,64,68,76,70,55,63.0
19,173,51,64,70000,1,3,2,Medium/Medium,SUB,48,49,52,47,62,48,45,64.0
28,183,67,67,800000,1,3,3,Medium/Medium,SUB,46,74,73,63,68,70,52,81.0
21,186,58,69,200000,1,3,2,Medium/Medium,RES,54,49,54,49,70,71,39,51.0
23,186,62,67,400000,1,3,3,Medium/Low,SUB,49,61,60,62,64,76,52,82.0
29,180,68,68,750000,1,3,2,Medium/High,RCB,55,65,63,70,66,70,67,70.0
24,180,67,74,950000,1,4,2,Medium/Medium,RB,59,60,62,60,72,68,58,75.0
25,169,68,71,1100000,0,3,3,Medium/Medium,RES,33,73,71,61,85,41,66,62.0
28,172,65,65,550000,0,4,3,Medium/Low,SUB,44,70,66,62,56,49,53,83.0
29,183,66,66,550000,1,3,2,Medium/Medium,SUB,68,37,64,63,54,76,39,42.0
27,199,77,78,9000000,1,4,2,Medium/Medium,SUB,84,45,57,73,60,90,60,33.0
29,175,77,77,8500000,1,3,2,Medium/Medium,CM,56,62,77,78,64,56,78,56.0
19,181,55,71,170000,1,3,2,Medium/Medium,SUB,52,55,58,55,64,58,43,58.0
30,180,63,64,275000,1,2,1,Medium/Medium,SUB,18,12,10,58,58,56,33,68.0
24,171,72,79,4300000,1,3,4,Medium/Medium,RCM,36,75,73,72,57,60,75,69.0
29,193,63,63,300000,0,2,2,Medium/Medium,CB,67,37,44,61,80,81,33,51.0
28,180,64,64,375000,1,3,2,High/Medium,RB,49,61,61,56,90,73,36,72.0
24,180,63,69,500000,1,3,3,High/Medium,SUB,44,66,61,52,69,64,49,90.0
31,183,68,68,775000,0,3,3,Medium/Medium,SUB,73,66,62,68,84,72,60,74.0
33,182,65,65,325000,1,4,4,Medium/Medium,LCM,36,65,66,64,51,70,66,60.0
20,185,57,74,230000,1,3,2,Medium/Medium,SUB,38,58,59,49,56,52,53,67.0
23,194,63,71,500000,0,3,2,High/Medium,SUB,45,54,60,55,48,78,52,65.0
24,182,66,72,875000,1,4,4,Medium/Medium,RM,37,66,66,57,33,50,62,84.0
18,175,61,77,525000,1,2,3,Medium/Medium,SUB,52,61,63,59,69,59,64,66.0
28,178,69,69,1100000,1,3,3,High/Medium,RCM,56,70,68,69,76,66,71,70.0
19,169,54,68,150000,1,3,3,Medium/Low,RES,39,61,61,51,65,38,53,59.0
25,186,74,78,6500000,0,4,2,Medium/Medium,LCB,78,55,63,69,91,81,52,67.0
27,183,71,71,2100000,0,2,3,High/Medium,RM,55,67,69,66,76,66,63,77.0
26,177,79,80,13000000,0,3,3,High/Medium,LB,59,73,77,77,66,66,70,81.0
22,178,61,69,325000,1,3,2,Medium/Medium,SUB,62,32,52,51,68,57,30,56.0
26,170,61,62,0,0,3,2,Medium/High,Missing,45,58,61,55,70,43,54,82.0
23,178,60,66,250000,1,3,2,Medium/High,SUB,49,52,39,57,59,49,40,66.0
26,186,72,75,3400000,0,2,2,Medium/Medium,SUB,73,58,63,68,63,74,50,69.0
18,188,58,78,250000,1,2,2,Low/Medium,SUB,60,35,32,45,70,56,31,62.0
28,193,70,71,1700000,1,3,2,Medium/High,RCB,71,52,55,68,80,90,42,54.0
28,183,65,65,475000,1,3,2,Medium/High,LCM,55,57,62,66,56,69,54,60.0
31,175,74,74,4900000,0,3,4,Medium/Low,RW,35,82,80,67,74,49,69,74.0
24,167,73,79,5500000,0,3,4,Medium/Low,LM,54,79,76,66,73,30,73,72.0
21,192,69,80,1700000,1,3,2,Medium/Medium,RCB,70,59,65,68,61,74,60,74.0
27,181,68,68,950000,1,4,3,High/Medium,SUB,60,70,68,65,63,68,67,70.0
20,167,57,69,190000,1,3,2,Medium/Medium,RES,41,64,60,49,49,44,52,69.0
25,180,66,71,750000,0,3,2,Medium/Medium,LB,61,58,62,59,71,67,54,75.0
20,175,65,74,750000,0,3,2,High/Medium,LB,53,66,64,62,59,50,54,73.0
19,180,63,79,800000,1,3,2,Medium/Medium,RES,50,70,65,50,43,48,49,73.0
33,186,67,67,375000,1,3,2,Low/High,CDM,72,44,55,68,52,79,47,43.0
22,177,66,74,875000,0,3,2,Medium/Medium,SUB,52,63,66,63,52,66,56,66.0
25,190,67,71,875000,1,3,2,Medium/Medium,SUB,68,51,59,62,82,78,51,50.0
20,183,73,73,4500000,0,4,4,Medium/Medium,LM,71,74,75,78,61,73,75,68.0
16,177,55,78,160000,1,2,2,Medium/Medium,RES,50,45,51,49,58,49,50,63.0
25,174,71,75,2700000,1,3,3,High/Medium,RES,66,72,70,62,75,69,48,74.0
28,188,66,66,575000,1,3,2,Medium/Medium,LCB,67,57,58,61,68,77,50,57.0
